wavename,source wavename,source dataset,faketype,generator
qOND4pa73brVnUEXctkF.wav,sneeze_cough_34.wav,DCASE2023Task7,tta,tangoflux
7vwI0ngPDt2qXLimROpW.wav,footstep_85.wav,DCASE2023Task7,real,none
C9N0i4jJYbnVsa3ceIqp.wav,footstep_85.wav,DCASE2023Task7,ata,audioldm2
2EBn7wAIpd3agkV4Sjf6.wav,footstep_85.wav,DCASE2023Task7,tta,audiolcm
jcmNLiTy3aOf45vb012l.wav,footstep_85.wav,DCASE2023Task7,tta,tangoflux
5K41DgVe3HUfSZQNmGsM.wav,keyboard_8.wav,DCASE2023Task7,real,none
xMstw9SZfV7ThOe4PKm1.wav,keyboard_8.wav,DCASE2023Task7,ata,audioldm2
2iQLdNFD54ySPYrHTuV6.wav,keyboard_8.wav,DCASE2023Task7,tta,audiolcm
15Wh9joPFHe7pY3C4QzT.wav,keyboard_8.wav,DCASE2023Task7,tta,tangoflux
wv2K6XsARzlCVZadi1fH.wav,keyboard_56.wav,DCASE2023Task7,real,none
1DxgaUCQTboFfspOIWzt.wav,keyboard_56.wav,DCASE2023Task7,ata,audioldm2
7YqvUFjLDPRSJ0zeE15i.wav,keyboard_56.wav,DCASE2023Task7,tta,audiolcm
UE65R3tw4zFkyG7esgrh.wav,keyboard_56.wav,DCASE2023Task7,tta,tangoflux
GzkwjRsD7bdLYmc4Tl23.wav,rain_9.wav,DCASE2023Task7,real,none
gGUqSaIxViRCAHy4sQfX.wav,rain_9.wav,DCASE2023Task7,ata,audioldm2
HJInmfVNvoU19qOua0DF.wav,rain_9.wav,DCASE2023Task7,tta,audiolcm
pfK7WgxLyeYNPkQVm1Z0.wav,rain_9.wav,DCASE2023Task7,tta,tangoflux
la79IvpExsSZdXQm1cV8.wav,keyboard_10.wav,DCASE2023Task7,real,none
7sg6mU8CDf2YabdHNPyX.wav,keyboard_10.wav,DCASE2023Task7,ata,audioldm2
dBD8YPehn9EoRMKF6axc.wav,keyboard_10.wav,DCASE2023Task7,tta,audiolcm
80Gwa7U9fiWPrd54SIxM.wav,keyboard_10.wav,DCASE2023Task7,tta,tangoflux
iyb9eInEKrQXkpHu4qGf.wav,rain_54.wav,DCASE2023Task7,real,none
BUCVjsy2gulFfmKToZP7.wav,rain_54.wav,DCASE2023Task7,ata,audioldm2
lOPdM51BqgvVQ0F8G9pJ.wav,rain_54.wav,DCASE2023Task7,tta,audiolcm
FWQTCdGaVzrfYODy1cso.wav,rain_54.wav,DCASE2023Task7,tta,tangoflux
sVhew7IGdPNlm0HCX1Jn.wav,moving_motor_vehicle_0.wav,DCASE2023Task7,real,none
PrZJwakRs3jhcLifoMUd.wav,moving_motor_vehicle_0.wav,DCASE2023Task7,ata,audioldm2
alNnycs2tBVj5ECYh8QH.wav,moving_motor_vehicle_0.wav,DCASE2023Task7,tta,audiolcm
A7DpUiHXEISq35ejVFYn.wav,moving_motor_vehicle_0.wav,DCASE2023Task7,tta,tangoflux
mEcbBHQ0pyzsirjFZS9u.wav,sneeze_cough_21.wav,DCASE2023Task7,real,none
MqBIO6oeg0Ghxd5zjNwn.wav,sneeze_cough_21.wav,DCASE2023Task7,ata,audioldm2
FXlC0igvuS6xo3fnyp7j.wav,sneeze_cough_21.wav,DCASE2023Task7,tta,audiolcm
09MsQJ1UYZmqOStryH2d.wav,sneeze_cough_21.wav,DCASE2023Task7,tta,tangoflux
XuzOH0c4PvVtnYF3abQ6.wav,moving_motor_vehicle_86.wav,DCASE2023Task7,real,none
8Pdn3yD2Sg4xN05LK7ez.wav,moving_motor_vehicle_86.wav,DCASE2023Task7,ata,audioldm2
Lhk0lU4IV67NnSjKw9dv.wav,moving_motor_vehicle_86.wav,DCASE2023Task7,tta,audiolcm
dNxO9yW1kEIMvlJ5VQ3c.wav,moving_motor_vehicle_86.wav,DCASE2023Task7,tta,tangoflux
VdoWvImHxp6tSr1GsyDY.wav,sneeze_cough_51.wav,DCASE2023Task7,real,none
u7eEc6Z0VXqhgl9BRHv4.wav,sneeze_cough_51.wav,DCASE2023Task7,ata,audioldm2
3eABgdYniwjSasMGXyIR.wav,sneeze_cough_51.wav,DCASE2023Task7,tta,audiolcm
cr2KLsQ5bj0fzXYwJmR1.wav,sneeze_cough_51.wav,DCASE2023Task7,tta,tangoflux
RwI1gHcdn7D2Lqbzlo48.wav,keyboard_11.wav,DCASE2023Task7,real,none
CYmTXSjG3aIk6OvBq0o8.wav,keyboard_11.wav,DCASE2023Task7,ata,audioldm2
wuKbByJEron9vdjNTzP0.wav,keyboard_11.wav,DCASE2023Task7,tta,audiolcm
AERV01JPGlzCbakNgipr.wav,keyboard_11.wav,DCASE2023Task7,tta,tangoflux
gVaDTuZyKrS0onmh9MbF.wav,sneeze_cough_64.wav,DCASE2023Task7,real,none
c1tbQge4UD2ZmRWoSH5a.wav,sneeze_cough_64.wav,DCASE2023Task7,ata,audioldm2
I3dpe6b0ESKlFPjNzLqn.wav,sneeze_cough_64.wav,DCASE2023Task7,tta,audiolcm
6tVYzBplA13LTycwdjS9.wav,sneeze_cough_64.wav,DCASE2023Task7,tta,tangoflux
WkqCtZ18zRlV0auPIgTL.wav,sneeze_cough_48.wav,DCASE2023Task7,real,none
wCT1L8uWHlQeXS2bMFIz.wav,sneeze_cough_48.wav,DCASE2023Task7,ata,audioldm2
UeVR3YNLz1i6PnDB5muH.wav,sneeze_cough_48.wav,DCASE2023Task7,tta,audiolcm
zdrGea2YsE5mfpXbNnIK.wav,sneeze_cough_48.wav,DCASE2023Task7,tta,tangoflux
qoU4O93yYZivaePRshbI.wav,keyboard_54.wav,DCASE2023Task7,real,none
br1nQOJcSiBqu7046hej.wav,keyboard_54.wav,DCASE2023Task7,ata,audioldm2
ZoPm2ypKeR3aTid8X9qD.wav,keyboard_54.wav,DCASE2023Task7,tta,audiolcm
pf7MsmYr05WubEotRjD2.wav,keyboard_54.wav,DCASE2023Task7,tta,tangoflux
yA2RtOgvF0HWC6r4hEYq.wav,moving_motor_vehicle_58.wav,DCASE2023Task7,real,none
wDrzmMKNiWBsApChjPH4.wav,moving_motor_vehicle_58.wav,DCASE2023Task7,ata,audioldm2
cDdYf73zQxF1wNpolj5r.wav,moving_motor_vehicle_58.wav,DCASE2023Task7,tta,audiolcm
V9H8ZGj1FfwgeskKRcAq.wav,moving_motor_vehicle_58.wav,DCASE2023Task7,tta,tangoflux
OvPlV9Lp4Zac8wbKrx7U.wav,moving_motor_vehicle_57.wav,DCASE2023Task7,real,none
wSDOBuznZmP5s7EkReIA.wav,moving_motor_vehicle_57.wav,DCASE2023Task7,ata,audioldm2
5MuWpb1OEXzB2nLJt7ax.wav,moving_motor_vehicle_57.wav,DCASE2023Task7,tta,audiolcm
YHQ7sjRiApJWzn4vaKfr.wav,moving_motor_vehicle_57.wav,DCASE2023Task7,tta,tangoflux
VL0QrMqBcAEvp1RHiJhD.wav,rain_5.wav,DCASE2023Task7,real,none
8g3dloe4AxzpbG5WyBsT.wav,rain_5.wav,DCASE2023Task7,ata,audioldm2
2fUJvsXmuM6CywNhjeSb.wav,rain_5.wav,DCASE2023Task7,tta,audiolcm
oZVW5rL2Xmge3fljiCD0.wav,rain_5.wav,DCASE2023Task7,tta,tangoflux
YVKxtuwQE472M5BrnAT9.wav,rain_97.wav,DCASE2023Task7,real,none
fyBatsISXdlnFELzv52w.wav,rain_97.wav,DCASE2023Task7,ata,audioldm2
rqmpbJOavdUigcjnYWCf.wav,rain_97.wav,DCASE2023Task7,tta,audiolcm
RMsiajFhJ9NwADcQuEBg.wav,rain_97.wav,DCASE2023Task7,tta,tangoflux
joCbkYmqXratiPSTuOn6.wav,sneeze_cough_76.wav,DCASE2023Task7,real,none
y1Nwlrq2D8kHQzsL5oSf.wav,sneeze_cough_76.wav,DCASE2023Task7,ata,audioldm2
k5AixJMXV9qYpfvd4lze.wav,sneeze_cough_76.wav,DCASE2023Task7,tta,audiolcm
eVcdEHMgDWaRG0Jl9Xym.wav,sneeze_cough_76.wav,DCASE2023Task7,tta,tangoflux
Ve6J8R9v7t4gQrijqKLm.wav,keyboard_92.wav,DCASE2023Task7,real,none
k3KIAlasRf9mdjiEyJ71.wav,keyboard_92.wav,DCASE2023Task7,ata,audioldm2
bhTNIxOWHMvfp4R1Cq6D.wav,keyboard_92.wav,DCASE2023Task7,tta,audiolcm
6BbV0wqaeNYRydELzutx.wav,keyboard_92.wav,DCASE2023Task7,tta,tangoflux
sZxufTzgMnlSRb2VecaP.wav,sneeze_cough_14.wav,DCASE2023Task7,real,none
XVxuICgDBwR6Orbc04Ef.wav,sneeze_cough_14.wav,DCASE2023Task7,ata,audioldm2
Mxvlt5Z8uGiwT4Yg2eP1.wav,sneeze_cough_14.wav,DCASE2023Task7,tta,audiolcm
32guHzcwshlGICpijOEq.wav,sneeze_cough_14.wav,DCASE2023Task7,tta,tangoflux
LETwafD6N1ACxuigcbBX.wav,moving_motor_vehicle_90.wav,DCASE2023Task7,real,none
g5KoIEPTMevUA9qHprCj.wav,moving_motor_vehicle_90.wav,DCASE2023Task7,ata,audioldm2
ZegBLCXT7xRhcwNPG8uf.wav,moving_motor_vehicle_90.wav,DCASE2023Task7,tta,audiolcm
ghNtkEmyOdLHWTCnM6vl.wav,moving_motor_vehicle_90.wav,DCASE2023Task7,tta,tangoflux
YvsJ0dqjbRoxDAgp74ZO.wav,sneeze_cough_69.wav,DCASE2023Task7,real,none
LGCb35ORiEmY9f4HFsrg.wav,sneeze_cough_69.wav,DCASE2023Task7,ata,audioldm2
bDv21A3RsC5a6h9qptMH.wav,sneeze_cough_69.wav,DCASE2023Task7,tta,audiolcm
LQOjpt8BRdhz5c4PSJyW.wav,sneeze_cough_69.wav,DCASE2023Task7,tta,tangoflux
3lbe60ucymGw1VtCHhOI.wav,keyboard_95.wav,DCASE2023Task7,real,none
TAjveXqkG5PILJ6FuHUo.wav,keyboard_95.wav,DCASE2023Task7,ata,audioldm2
qkHdcL13Ti5VumfZs67K.wav,keyboard_95.wav,DCASE2023Task7,tta,audiolcm
hbCc26Vln7WYiMvksI4m.wav,keyboard_95.wav,DCASE2023Task7,tta,tangoflux
urY1qTHxmdALiVWR8agF.wav,keyboard_38.wav,DCASE2023Task7,real,none
HYlIsCW3G74BojwTeKED.wav,keyboard_38.wav,DCASE2023Task7,ata,audioldm2
UL0la1Kty9mXjOiExArT.wav,keyboard_38.wav,DCASE2023Task7,tta,audiolcm
dAGTWQjPYRvU792eBhyq.wav,keyboard_38.wav,DCASE2023Task7,tta,tangoflux
jRzMWoePKxAFm0QU29Nt.wav,moving_motor_vehicle_19.wav,DCASE2023Task7,real,none
NcX8G0VAovRxOtniwpae.wav,moving_motor_vehicle_19.wav,DCASE2023Task7,ata,audioldm2
9Y1B5lpUz8r4T2ZPDmw0.wav,moving_motor_vehicle_19.wav,DCASE2023Task7,tta,audiolcm
vJ6RTQi32zP4nSDkW9HC.wav,moving_motor_vehicle_19.wav,DCASE2023Task7,tta,tangoflux
oki4ewqA1TDvn9GshpcX.wav,rain_78.wav,DCASE2023Task7,real,none
lroTt4NaM9PqQnhKF8HO.wav,rain_78.wav,DCASE2023Task7,ata,audioldm2
ClFEqD3inbrS8gTaVsZO.wav,rain_78.wav,DCASE2023Task7,tta,audiolcm
gz3IcexoVnwSjqACQmik.wav,rain_78.wav,DCASE2023Task7,tta,tangoflux
B4fEFdtS9CjWRLvxJ7Pl.wav,keyboard_51.wav,DCASE2023Task7,real,none
2iS9vQeKDRkTCX8B7bq6.wav,keyboard_51.wav,DCASE2023Task7,ata,audioldm2
T0K1nFMPsuyG2O6D8lzV.wav,keyboard_51.wav,DCASE2023Task7,tta,audiolcm
rkzMOlGEUBow7jFxutNb.wav,keyboard_51.wav,DCASE2023Task7,tta,tangoflux
UmbqFrsxzBYT0EfIWonJ.wav,sneeze_cough_61.wav,DCASE2023Task7,real,none
O1cYHIKa8G5ZgP7FDNyh.wav,sneeze_cough_61.wav,DCASE2023Task7,ata,audioldm2
KDY9eXpd8uZm0iRGsIVt.wav,sneeze_cough_61.wav,DCASE2023Task7,tta,audiolcm
KNi4LYMczOEJuoxyPe3V.wav,sneeze_cough_61.wav,DCASE2023Task7,tta,tangoflux
qj6eGy04aPKpFlHD8oNV.wav,moving_motor_vehicle_33.wav,DCASE2023Task7,real,none
9IgozhncBqxGieQO2rmu.wav,moving_motor_vehicle_33.wav,DCASE2023Task7,ata,audioldm2
1IkCxfnqGSVuZbU730oY.wav,moving_motor_vehicle_33.wav,DCASE2023Task7,tta,audiolcm
6Rp4nIyr2FYWOzDJks7u.wav,moving_motor_vehicle_33.wav,DCASE2023Task7,tta,tangoflux
IFTMijVYZ7tdW9RNgcJX.wav,moving_motor_vehicle_45.wav,DCASE2023Task7,real,none
8lViesNjZMDqCroRh1GA.wav,moving_motor_vehicle_45.wav,DCASE2023Task7,ata,audioldm2
T9mkE5sSRi0hfrH1P2Zu.wav,moving_motor_vehicle_45.wav,DCASE2023Task7,tta,audiolcm
A8FzlYLvB1pteancdKWk.wav,moving_motor_vehicle_45.wav,DCASE2023Task7,tta,tangoflux
UvsOjt0Pm2fynk1NCAYc.wav,keyboard_90.wav,DCASE2023Task7,real,none
9LKXNWMcdIuweB5F67DG.wav,keyboard_90.wav,DCASE2023Task7,ata,audioldm2
J7s5GxgOj6oByXle1Ium.wav,keyboard_90.wav,DCASE2023Task7,tta,audiolcm
rzXDhkG9S5FYlQxmuIp7.wav,keyboard_90.wav,DCASE2023Task7,tta,tangoflux
AQPaXOhc20gTRCb8Slkr.wav,rain_22.wav,DCASE2023Task7,real,none
rxtm67kl2UqVXih8PzFd.wav,rain_22.wav,DCASE2023Task7,ata,audioldm2
3JmvYKABRjSNeEzxqr7y.wav,rain_22.wav,DCASE2023Task7,tta,audiolcm
KZbc4dXj9xE3zPtsavmk.wav,rain_22.wav,DCASE2023Task7,tta,tangoflux
QFGhiopUC4Snt3jHRy6x.wav,sneeze_cough_0.wav,DCASE2023Task7,real,none
ZDH0OzXbdUVewa7vWMNP.wav,sneeze_cough_0.wav,DCASE2023Task7,ata,audioldm2
Jghoqup9rA3mfB8dEwNX.wav,sneeze_cough_0.wav,DCASE2023Task7,tta,audiolcm
i7cA32jJVYfITmUGLnzl.wav,sneeze_cough_0.wav,DCASE2023Task7,tta,tangoflux
yBZ16MiIl5mJb2Oroh4E.wav,moving_motor_vehicle_15.wav,DCASE2023Task7,real,none
oNfzBA7dpRwcuxTF2hvr.wav,moving_motor_vehicle_15.wav,DCASE2023Task7,ata,audioldm2
OgmFPkDvSIKVhapejY9n.wav,moving_motor_vehicle_15.wav,DCASE2023Task7,tta,audiolcm
b5Z1PTWG7LN4i9wArqS6.wav,moving_motor_vehicle_15.wav,DCASE2023Task7,tta,tangoflux
tlMh8yu3ToWSwx15kbAK.wav,keyboard_50.wav,DCASE2023Task7,real,none
6YiCsQf7bJH01I9anDwL.wav,keyboard_50.wav,DCASE2023Task7,ata,audioldm2
ZEarMROmQ70KcbWxqki1.wav,keyboard_50.wav,DCASE2023Task7,tta,audiolcm
I3Cc2syvxpFTh986V17j.wav,keyboard_50.wav,DCASE2023Task7,tta,tangoflux
UWMFAaSrTs1pLRCD4nwY.wav,footstep_77.wav,DCASE2023Task7,real,none
ifvo5FnmwuDItZG9bQxk.wav,footstep_77.wav,DCASE2023Task7,ata,audioldm2
9hI1OiznSVDseH3Zrq2C.wav,footstep_77.wav,DCASE2023Task7,tta,audiolcm
WgHiker5K2bPlzmNCFu8.wav,footstep_77.wav,DCASE2023Task7,tta,tangoflux
rXUSqjWwJsPQvzhZ2fVT.wav,sneeze_cough_10.wav,DCASE2023Task7,real,none
4x7SmC95icRNFXyrZvbG.wav,sneeze_cough_10.wav,DCASE2023Task7,ata,audioldm2
7Wc9bZdBzaHP4meVxS6A.wav,sneeze_cough_10.wav,DCASE2023Task7,tta,audiolcm
MvbfnL856zkhyQZpme7K.wav,sneeze_cough_10.wav,DCASE2023Task7,tta,tangoflux
MRBjEVlD0WOeqS6JCHfF.wav,rain_55.wav,DCASE2023Task7,real,none
0LXFcYetM48kqidpNmGn.wav,rain_55.wav,DCASE2023Task7,ata,audioldm2
jg5v1OC7UisrmTZHLXfy.wav,rain_55.wav,DCASE2023Task7,tta,audiolcm
IGP1KFi2Vc4dsLX3DEa8.wav,rain_55.wav,DCASE2023Task7,tta,tangoflux
Dpzyc72JPNr4WuS0xqbf.wav,keyboard_78.wav,DCASE2023Task7,real,none
r7zXKD8ELPfsjoSubwZI.wav,keyboard_78.wav,DCASE2023Task7,ata,audioldm2
94MjkIC0YKB65hd1Uauz.wav,keyboard_78.wav,DCASE2023Task7,tta,audiolcm
JlpSh92vHXeVBqibwYfU.wav,keyboard_78.wav,DCASE2023Task7,tta,tangoflux
z9PuTwaQViINhYSl1Ffd.wav,sneeze_cough_27.wav,DCASE2023Task7,real,none
sv5AwJo6NTmVOz0jtG1r.wav,sneeze_cough_27.wav,DCASE2023Task7,ata,audioldm2
pDKcqB5goZNCQTIhAWzi.wav,sneeze_cough_27.wav,DCASE2023Task7,tta,audiolcm
hoE2KAcirRIUg8wpYv4x.wav,sneeze_cough_27.wav,DCASE2023Task7,tta,tangoflux
67Nh8zu3LTJlZogKGw5k.wav,rain_1.wav,DCASE2023Task7,real,none
wzhRoEDyx38nqMA7fdgk.wav,rain_1.wav,DCASE2023Task7,ata,audioldm2
Dxm3i8TCY7uwblp60hey.wav,rain_1.wav,DCASE2023Task7,tta,audiolcm
6WbFDQmY7t1gys5xqihI.wav,rain_1.wav,DCASE2023Task7,tta,tangoflux
QnLVXMojHvi30tBECgPk.wav,footstep_67.wav,DCASE2023Task7,real,none
WnsuypQ1V6rvKjoH8XYM.wav,footstep_67.wav,DCASE2023Task7,ata,audioldm2
a14eQpdEgr6Yn9lvDRIf.wav,footstep_67.wav,DCASE2023Task7,tta,audiolcm
jMD3mFvcgoTIZxzVlirn.wav,footstep_67.wav,DCASE2023Task7,tta,tangoflux
3qOu4Spegm5GPr9ilzNA.wav,keyboard_69.wav,DCASE2023Task7,real,none
TKxQqdRrjifZg9hIbUmF.wav,keyboard_69.wav,DCASE2023Task7,ata,audioldm2
gXokusyzmUAbFZQh9RTf.wav,keyboard_69.wav,DCASE2023Task7,tta,audiolcm
UCwQgY6fxAr3VHqatJ9d.wav,keyboard_69.wav,DCASE2023Task7,tta,tangoflux
ZFJbmgKnYOMvkxfW2qBp.wav,moving_motor_vehicle_78.wav,DCASE2023Task7,real,none
el16qGXLPQ7IVMs2TEZv.wav,moving_motor_vehicle_78.wav,DCASE2023Task7,ata,audioldm2
cI7thEzJ95LbPNOmR2ZK.wav,moving_motor_vehicle_78.wav,DCASE2023Task7,tta,audiolcm
5EK8uPdzF9txsUYran3o.wav,moving_motor_vehicle_78.wav,DCASE2023Task7,tta,tangoflux
J73CMH2WjOg0awroXbiZ.wav,rain_23.wav,DCASE2023Task7,real,none
ySeFAP7QH1ntUM8lcfDx.wav,rain_23.wav,DCASE2023Task7,ata,audioldm2
1XyiZTBfAVmKY6QzOnec.wav,rain_23.wav,DCASE2023Task7,tta,audiolcm
zIuKv9kmTd1QitSJEnl3.wav,rain_23.wav,DCASE2023Task7,tta,tangoflux
GkpeqdwayESY2rUmMA0Z.wav,keyboard_19.wav,DCASE2023Task7,real,none
96ZTucKyHm72WhAogXGS.wav,keyboard_19.wav,DCASE2023Task7,ata,audioldm2
kKSyJN7Xwx5Hs8jnaBrg.wav,keyboard_19.wav,DCASE2023Task7,tta,audiolcm
UswQSvuGjkN7i61DthIW.wav,keyboard_19.wav,DCASE2023Task7,tta,tangoflux
dN8th412CyF6JfVBY5iX.wav,footstep_31.wav,DCASE2023Task7,real,none
Jgt1EOZ05d4NGFRH2Qcw.wav,footstep_31.wav,DCASE2023Task7,ata,audioldm2
SZRC1iJwb8UztY5LyFKf.wav,footstep_31.wav,DCASE2023Task7,tta,audiolcm
XL0wmQKEWbNskDiqjxMF.wav,footstep_31.wav,DCASE2023Task7,tta,tangoflux
gFpGOq7ETm5S4vuI8QKk.wav,sneeze_cough_24.wav,DCASE2023Task7,real,none
JCoP4hbX2ZNRcmrQ1EAd.wav,sneeze_cough_24.wav,DCASE2023Task7,ata,audioldm2
vBPkzcF8WHYdOAN9oITi.wav,sneeze_cough_24.wav,DCASE2023Task7,tta,audiolcm
ueOjHgk7BSdYvCQaz6En.wav,sneeze_cough_24.wav,DCASE2023Task7,tta,tangoflux
NxYB1KEbTu45iLtSJacR.wav,moving_motor_vehicle_65.wav,DCASE2023Task7,real,none
GE5sovINC3DAkc01dTgw.wav,moving_motor_vehicle_65.wav,DCASE2023Task7,ata,audioldm2
dAHPXbZwR6YgSGnjQ5vc.wav,moving_motor_vehicle_65.wav,DCASE2023Task7,tta,audiolcm
59MuAc3IYbKaF1rO76Cq.wav,moving_motor_vehicle_65.wav,DCASE2023Task7,tta,tangoflux
3ilZW96aLfdpPm8yw1xh.wav,moving_motor_vehicle_95.wav,DCASE2023Task7,real,none
8HcC7TP6G0fkZUrRdbBe.wav,moving_motor_vehicle_95.wav,DCASE2023Task7,ata,audioldm2
dhW6Noav3e8rkJpPj9LT.wav,moving_motor_vehicle_95.wav,DCASE2023Task7,tta,audiolcm
iscMUFxrJqWzbvCoweX4.wav,moving_motor_vehicle_95.wav,DCASE2023Task7,tta,tangoflux
wH7ps0xGleUIYfAqbgE6.wav,sneeze_cough_53.wav,DCASE2023Task7,real,none
M3UykHIj1SFdzEB4ClVa.wav,sneeze_cough_53.wav,DCASE2023Task7,ata,audioldm2
YVhCTrN3c0SwkZUW5iq1.wav,sneeze_cough_53.wav,DCASE2023Task7,tta,audiolcm
xl5IVLphyaOjM0BdQo8Y.wav,sneeze_cough_53.wav,DCASE2023Task7,tta,tangoflux
C2qgJFoRQPGEk8aMA6rm.wav,keyboard_53.wav,DCASE2023Task7,real,none
HQAFPugpyi1sTESaNfqV.wav,keyboard_53.wav,DCASE2023Task7,ata,audioldm2
HI86Y4XEAvTZOfsW1qdU.wav,keyboard_53.wav,DCASE2023Task7,tta,audiolcm
AsBqvSYr8z64QeNcoHTG.wav,keyboard_53.wav,DCASE2023Task7,tta,tangoflux
ly6GsZczHL34woWJTRYi.wav,footstep_78.wav,DCASE2023Task7,real,none
RCQIV6h4F0UpYGXeNoxA.wav,footstep_78.wav,DCASE2023Task7,ata,audioldm2
fuKhr3caD1V5HE7Gobnm.wav,footstep_78.wav,DCASE2023Task7,tta,audiolcm
5rlabpjB1FLGZJHzvwt7.wav,footstep_78.wav,DCASE2023Task7,tta,tangoflux
iu6Z4RqtL0J7Cvkl1IBY.wav,footstep_88.wav,DCASE2023Task7,real,none
ujBAJTG0KkWspxtgE6eM.wav,footstep_88.wav,DCASE2023Task7,ata,audioldm2
oem6D2Ehf3lHgx7rFbJT.wav,footstep_88.wav,DCASE2023Task7,tta,audiolcm
Pi51hpTcBr3vKHYN8eXA.wav,footstep_88.wav,DCASE2023Task7,tta,tangoflux
NwxpQ6Y5sAH9izkaSRvZ.wav,sneeze_cough_54.wav,DCASE2023Task7,real,none
avf5TxAh72nrGD8wRXb9.wav,sneeze_cough_54.wav,DCASE2023Task7,ata,audioldm2
IZDdjBSpv65bhctr7M9e.wav,sneeze_cough_54.wav,DCASE2023Task7,tta,audiolcm
XrsEFn7xIWHSZRL5ph36.wav,sneeze_cough_54.wav,DCASE2023Task7,tta,tangoflux
kb7hqKZf2gvPTGNB3t9r.wav,keyboard_74.wav,DCASE2023Task7,real,none
ISRhsKczi8aqeGnQ5TmP.wav,keyboard_74.wav,DCASE2023Task7,ata,audioldm2
MkfLKwinYgEzyAjNFqca.wav,keyboard_74.wav,DCASE2023Task7,tta,audiolcm
0CwDvnsc9okyq1Wd6aTu.wav,keyboard_74.wav,DCASE2023Task7,tta,tangoflux
mVbCeZcR8TOr0PpqoiFG.wav,keyboard_29.wav,DCASE2023Task7,real,none
wtgWXoY3cK7zG0lnxhqE.wav,keyboard_29.wav,DCASE2023Task7,ata,audioldm2
2ZG5hrJlAqByMRTuFxPi.wav,keyboard_29.wav,DCASE2023Task7,tta,audiolcm
e4MINB3nO01RwLcg6sCE.wav,keyboard_29.wav,DCASE2023Task7,tta,tangoflux
oQRx673JHUDs92h1bEOi.wav,moving_motor_vehicle_80.wav,DCASE2023Task7,real,none
1kOzC2LcgEDnI9UojhAR.wav,moving_motor_vehicle_80.wav,DCASE2023Task7,ata,audioldm2
c2ZBKz94WGTUs63ixaMf.wav,moving_motor_vehicle_80.wav,DCASE2023Task7,tta,audiolcm
sp8r06AHyR7SUmLCiPwd.wav,moving_motor_vehicle_80.wav,DCASE2023Task7,tta,tangoflux
lU3HPIcBnK5GYjLSQXit.wav,rain_68.wav,DCASE2023Task7,real,none
iVdqTsRyXK0x6zale2gH.wav,rain_68.wav,DCASE2023Task7,ata,audioldm2
QzdecaUv5hfP1WDb2XCj.wav,rain_68.wav,DCASE2023Task7,tta,audiolcm
xOR5GbjSh7FmrDdyWQ0K.wav,rain_68.wav,DCASE2023Task7,tta,tangoflux
GbtHcDeV62Q98ovTWYa4.wav,sneeze_cough_57.wav,DCASE2023Task7,real,none
avyGPHYsEJdCZ2L4Rbxp.wav,sneeze_cough_57.wav,DCASE2023Task7,ata,audioldm2
1fWHDgVm7nypTRUwG9cC.wav,sneeze_cough_57.wav,DCASE2023Task7,tta,audiolcm
nU15Zrd7X2S8yH6ABQEe.wav,sneeze_cough_57.wav,DCASE2023Task7,tta,tangoflux
LQMg24Rq7afohdlAKSnb.wav,keyboard_6.wav,DCASE2023Task7,real,none
PuDcM4J3s9EfqBehLQxa.wav,keyboard_6.wav,DCASE2023Task7,ata,audioldm2
PhpUtnGbzQqeg8KBwLDT.wav,keyboard_6.wav,DCASE2023Task7,tta,audiolcm
NBo3vU58IdZrwl2JLmeD.wav,keyboard_6.wav,DCASE2023Task7,tta,tangoflux
m6GIdPviCloSNwFWacH4.wav,footstep_7.wav,DCASE2023Task7,real,none
f9blugKhMzcqms0TrE2t.wav,footstep_7.wav,DCASE2023Task7,ata,audioldm2
Xg9udNbRPQlSVTsFzEOZ.wav,footstep_7.wav,DCASE2023Task7,tta,audiolcm
6OToIqdQaXv5W8Sys2Vp.wav,footstep_7.wav,DCASE2023Task7,tta,tangoflux
CFPBHf8pIQi9MgON0yeJ.wav,moving_motor_vehicle_94.wav,DCASE2023Task7,real,none
h6TUGHDYFZIMloS4kzwx.wav,moving_motor_vehicle_94.wav,DCASE2023Task7,ata,audioldm2
7f2kWObLxg1MThBDKNZs.wav,moving_motor_vehicle_94.wav,DCASE2023Task7,tta,audiolcm
GmShi4Tec7pIaB8f5woZ.wav,moving_motor_vehicle_94.wav,DCASE2023Task7,tta,tangoflux
QTpCRr8JYn6tF4Dv5VhS.wav,sneeze_cough_31.wav,DCASE2023Task7,real,none
LK0yFoR7OQtdnJ2YaUcE.wav,sneeze_cough_31.wav,DCASE2023Task7,ata,audioldm2
amhKruySzlVWkEc9Q8AB.wav,sneeze_cough_31.wav,DCASE2023Task7,tta,audiolcm
RhXZBrtsvzTueInwgxY7.wav,sneeze_cough_31.wav,DCASE2023Task7,tta,tangoflux
sMVeD3xozrRjXHuYTPGn.wav,footstep_54.wav,DCASE2023Task7,real,none
3nHQNREz89PdIVugM2ZL.wav,footstep_54.wav,DCASE2023Task7,ata,audioldm2
pBkjPo4uiMOhEdr3bft1.wav,footstep_54.wav,DCASE2023Task7,tta,audiolcm
XE1w3JcNU2IV7bsWaP4z.wav,footstep_54.wav,DCASE2023Task7,tta,tangoflux
a9RVr5jDAlvWC04PbFwX.wav,footstep_61.wav,DCASE2023Task7,real,none
a07o25dIiS1kZKzHurxv.wav,footstep_61.wav,DCASE2023Task7,ata,audioldm2
